number;premise;hypothesis;label;prediction1;prediction2;prediction3;test
39;A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.;A person is near a pile of coconuts.;entailment;entailment;entailment;entailment;3
40;A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.;A person is selling coconuts.;neutral;neutral;neutral;neutral;3
41;A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground.;A person is burning a straw hat.;contradiction;contradiction;contradiction;contradiction;3
42;Male in a blue jacket decides to lay in the grass.;The guy in yellow is rolling on the grass;contradiction;contradiction;contradiction;contradiction;3
43;Male in a blue jacket decides to lay in the grass.;The guy wearing a blue jacket is laying on the green grass;entailment;neutral;neutral;neutral;0
44;Male in a blue jacket decides to lay in the grass.;The guy wearing a blue jacket is laying on the green grass taking a nap.;neutral;neutral;neutral;neutral;3
45;During calf roping a cowboy calls off his horse.;A first time roper falls off his horse.;neutral;neutral;neutral;neutral;3
47;During calf roping a cowboy calls off his horse.;A man ropes a calf successfully.;contradiction;neutral;neutral;neutral;0
48;A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.;A boy is on a playground.;entailment;entailment;entailment;entailment;3
49;A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.;The boy is playing on the swings after school.;neutral;neutral;neutral;neutral;3
50;A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.;The boy is sitting on the school bus on his way home.;contradiction;contradiction;contradiction;contradiction;3
51;A woman wearing a ball cap squats down to touch the cracked earth.;An archeologist wearing a hat squats to examine the site for a dig;neutral;neutral;neutral;neutral;3
52;A woman wearing a ball cap squats down to touch the cracked earth.;A squatting woman wearing a hat touching the ground.;entailment;entailment;entailment;entailment;3
53;A woman wearing a ball cap squats down to touch the cracked earth.;A woman wearing a sun bonnet planting a garden.;contradiction;contradiction;contradiction;contradiction;3
54;Two children re laying on a rug with some wooden bricks laid out in a square between them.;Two children are building a brick furnace.;neutral;neutral;contradiction;contradiction;1
55;Two children re laying on a rug with some wooden bricks laid out in a square between them.;Two children are playing catch at a park.;contradiction;contradiction;contradiction;contradiction;3
56;Two children re laying on a rug with some wooden bricks laid out in a square between them.;Two children are on a rug.;entailment;entailment;entailment;entailment;3
57;A man standing in front of a building on the phone as two men to the side pain on the side.;a guy near a building stands by two other men;entailment;entailment;entailment;entailment;3
58;A man standing in front of a building on the phone as two men to the side pain on the side.;two girls walk through a hall;contradiction;contradiction;contradiction;contradiction;3
59;A man standing in front of a building on the phone as two men to the side pain on the side.;a busy man stands with bodyguards;neutral;neutral;neutral;neutral;3
60;The two young girls are dressed as fairies, and are playing in the leaves outdoors.;Girls are playing outdoors.;entailment;entailment;entailment;entailment;3
61;The two young girls are dressed as fairies, and are playing in the leaves outdoors.;Two girls play dress up indoors.;contradiction;contradiction;contradiction;contradiction;3
62;The two young girls are dressed as fairies, and are playing in the leaves outdoors.;The two girls play in the Autumn.;neutral;neutral;neutral;neutral;3
63;People jump over a mountain crevasse on a rope.;Some people look visually afraid to jump.;neutral;neutral;neutral;neutral;3
64;People jump over a mountain crevasse on a rope.;People are jumping outside.;entailment;entailment;entailment;entailment;3
65;People jump over a mountain crevasse on a rope.;People slide over a mountain crevasse on a slide.;contradiction;contradiction;contradiction;contradiction;3
66;A snowboarder on a wide plain of snow;A snow field with a snowboarder on it;entailment;entailment;entailment;entailment;3
67;A snowboarder on a wide plain of snow;A snowboarder gliding over a field of snow;neutral;entailment;entailment;entailment;0
68;A snowboarder on a wide plain of snow;A snowmobile in a blizzard;neutral;contradiction;contradiction;contradiction;0
69;An older women tending to a garden.;The lady is cooking dinner;contradiction;contradiction;contradiction;contradiction;3
70;An older women tending to a garden.;The lady is weeding her garden;neutral;neutral;neutral;neutral;3
71;An older women tending to a garden.;The lady has a garden;entailment;entailment;entailment;entailment;3
72;A man in a black shirt overlooking bike maintenance.;A man destroys a bike.;contradiction;contradiction;contradiction;contradiction;3
73;A man in a black shirt overlooking bike maintenance.;A man watches bike repairs.;entailment;entailment;entailment;entailment;3
74;A man in a black shirt overlooking bike maintenance.;A man learns bike maintenance.;neutral;neutral;neutral;neutral;3
75;A man in a black shirt is looking at a bike in a workshop.;A man is wearing a red shirt;contradiction;contradiction;contradiction;contradiction;3
76;A man in a black shirt is looking at a bike in a workshop.;A man is in a black shirt;entailment;entailment;entailment;entailment;3
77;A man in a black shirt is looking at a bike in a workshop.;A man is deciding which bike to buy;neutral;neutral;neutral;neutral;3
78;A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.;A person is in a garage.;entailment;entailment;entailment;entailment;3
79;A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.;A man repairs bicycles.;entailment;entailment;entailment;entailment;3
80;A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.;A man waits outside a garage.;contradiction;contradiction;contradiction;contradiction;3
81;Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.;Some people stand around.;contradiction;contradiction;contradiction;contradiction;3
82;Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.;People run together.;contradiction;contradiction;contradiction;contradiction;3
83;Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.;People wait at a station.;entailment;entailment;entailment;entailment;3
84;A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.;A child wearing a red top is standing behind a blond headed child;entailment;entailment;entailment;entailment;3
85;A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.;A child wearing a red top is standing on top of a blond headed child;contradiction;contradiction;contradiction;contradiction;3
86;A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.;A child wearing a red top is standing behind a pretty blond headed child;neutral;neutral;neutral;neutral;3
87;A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.;A lady sitting on a bench in the park.;contradiction;contradiction;contradiction;contradiction;3
88;A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.;An old lady pushing a stroller down a busy street.;neutral;neutral;neutral;neutral;3
89;A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.;A person outside pushing a stroller.;entailment;entailment;entailment;entailment;3
90;A dog jumping for a Frisbee in the snow.;A pet is enjoying a game of fetch with his owner.;neutral;neutral;neutral;neutral;3
91;A dog jumping for a Frisbee in the snow.;A cat washes his face and whiskers with his front paw.;contradiction;contradiction;contradiction;contradiction;3
92;A dog jumping for a Frisbee in the snow.;An animal is outside in the cold weather, playing with a plastic toy.;entailment;entailment;entailment;entailment;3
93;People are conversing at a dining table under a canopy.;People at a party are seated for dinner on the lawn.;neutral;neutral;neutral;contradiction;2
94;People are conversing at a dining table under a canopy.;People are talking underneath a covering.;entailment;entailment;entailment;entailment;3
95;People are conversing at a dining table under a canopy.;People are screaming at a boxing match.;contradiction;contradiction;contradiction;contradiction;3
96;A girl playing a violin along with a group of people;A girl is washing a load of laundry.;contradiction;contradiction;contradiction;contradiction;3
97;A girl playing a violin along with a group of people;A girl is playing an instrument.;entailment;entailment;entailment;entailment;3
98;A girl playing a violin along with a group of people;A group of people are playing in a symphony.;neutral;neutral;neutral;neutral;3
99;A woman within an orchestra is playing a violin.;A woman is playing a concert.;neutral;neutral;neutral;neutral;3
100;A woman within an orchestra is playing a violin.;A woman is playing the violin.;entailment;entailment;entailment;entailment;3
101;A woman within an orchestra is playing a violin.;A man is looking in a telescope.;contradiction;contradiction;contradiction;contradiction;3
102;Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.;three men going to work;neutral;neutral;neutral;neutral;3
103;Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.;three men look at the camera;entailment;entailment;entailment;entailment;3
104;Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.;three men sleeping in a tent;contradiction;contradiction;contradiction;contradiction;3
105;A Ford car is making a right turn as 3 males are walking across the street behind the car.;A car making a right turn had three pedestrians cross behind it.;entailment;entailment;entailment;entailment;3
106;A Ford car is making a right turn as 3 males are walking across the street behind the car.;A sedan was turning a corner as walkers were crossing.;neutral;entailment;neutral;neutral;2
108;Three boys in white shirts are walking behind an older model Ford car.;there are three boys;entailment;entailment;entailment;entailment;3
109;Three boys in white shirts are walking behind an older model Ford car.;There are three girls;contradiction;contradiction;contradiction;contradiction;3
110;Three boys in white shirts are walking behind an older model Ford car.;The boys are on the street;entailment;entailment;neutral;neutral;1
111;Three girls blow out the candles of a cake made of Peeps.;Some people are blowing out candles;entailment;entailment;entailment;entailment;3
112;Three girls blow out the candles of a cake made of Peeps.;There are three girls and a cake;entailment;entailment;entailment;entailment;3
113;Three girls blow out the candles of a cake made of Peeps.;There are peeps in the garden.;contradiction;contradiction;neutral;contradiction;2
114;A crowd of people looking up at 3 people on the edge of the roof of a building.;The crowd is calling for help for the people on the roof.;neutral;neutral;neutral;neutral;3
115;A crowd of people looking up at 3 people on the edge of the roof of a building.;The crowd on the ground is watching 3 people on the roof's edge.;entailment;entailment;neutral;contradiction;1
116;A crowd of people looking up at 3 people on the edge of the roof of a building.;Three people are climbing down the ladder on the building.;contradiction;contradiction;contradiction;contradiction;3
117;A woman working long hours.;A woman is working in a factory.;neutral;neutral;neutral;neutral;3
118;A woman working long hours.;A woman is working.;entailment;entailment;entailment;entailment;3
119;A woman working long hours.;A woman is sleeping.;contradiction;contradiction;contradiction;contradiction;3
120;Two teenage girls conversing next to lockers.;Girls talking next to the toilet.;contradiction;contradiction;contradiction;contradiction;3
121;Two teenage girls conversing next to lockers.;People talking next to lockers.;entailment;entailment;entailment;entailment;3
122;Two teenage girls conversing next to lockers.;Girls talking about their problems next to lockers.;neutral;neutral;neutral;neutral;3
123;An old woman watches a man look down at some balls on the ground.;An elderly female is stalking a male.;neutral;neutral;neutral;neutral;3
125;An old woman watches a man look down at some balls on the ground.;Two people are sleeping on the train.;contradiction;contradiction;contradiction;contradiction;3
126;Two children, both wearing tan coats, are embracing one another.;Two kids are hugging after surviving a horrible car wreck.;neutral;neutral;neutral;neutral;3
127;Two children, both wearing tan coats, are embracing one another.;Two kids are hugging.;entailment;entailment;entailment;entailment;3
128;Two children, both wearing tan coats, are embracing one another.;Two kids are running down a highway.;contradiction;contradiction;contradiction;contradiction;3
129;2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.;A couple of child relatives were hugging because they were happy to see each other.;neutral;neutral;neutral;neutral;3
130;2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.;Two kids were hugging.;entailment;entailment;entailment;entailment;3
131;2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.;Two youths were pushing each other.;contradiction;contradiction;contradiction;contradiction;3
132;A large number of people wearing only white and red are walking on a street.;A large number of people wearing black walking down the street.;contradiction;contradiction;contradiction;contradiction;3
133;A large number of people wearing only white and red are walking on a street.;A large number of men walking down the street in red and white.;neutral;neutral;neutral;neutral;3
134;A large number of people wearing only white and red are walking on a street.;A large number of people walking on a street.;entailment;entailment;entailment;entailment;3
135;A guy riding a motorcycle near junk cars;The man is test driving a motorcycle to decide whether or not he will buy it.;neutral;neutral;neutral;neutral;3
136;A guy riding a motorcycle near junk cars;A man is riding a motorcycle.;entailment;entailment;entailment;entailment;3
137;A guy riding a motorcycle near junk cars;A man is sitting on a parked motorcycle waiting for his friend.;contradiction;contradiction;contradiction;contradiction;3
138;Women of India performing with blue streamers, in beautiful blue costumes.;indian women perform together in gorgeous costumes;entailment;entailment;entailment;entailment;3
139;Women of India performing with blue streamers, in beautiful blue costumes.;dogs sniff the air;contradiction;contradiction;contradiction;contradiction;3
140;Women of India performing with blue streamers, in beautiful blue costumes.;indian women are performing a religious ritual together;neutral;neutral;neutral;neutral;3
141;A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.;A person is swimming.;entailment;entailment;entailment;entailment;3
142;A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.;The swimmer is eating a toasted marshmallow.;contradiction;contradiction;contradiction;contradiction;3
143;A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.;The swimmer almost drowned after being sucked under a fast current.;neutral;neutral;neutral;neutral;3
144;The man in the black wetsuit is walking out of the water.;A man in a wetsuit walks out of the water carrying a surfboard.;neutral;neutral;neutral;neutral;3
145;The man in the black wetsuit is walking out of the water.;a person is walking out of water.;entailment;entailment;entailment;entailment;3
146;The man in the black wetsuit is walking out of the water.;A man is laying on the beach.;contradiction;contradiction;contradiction;contradiction;3
147;Five girls and two guys are crossing a overpass.;The extended family hike together on their family reunion.;neutral;neutral;neutral;neutral;3
148;Five girls and two guys are crossing a overpass.;The three men sit and talk about their lives.;contradiction;contradiction;contradiction;contradiction;3
149;Five girls and two guys are crossing a overpass.;There are people outside.;entailment;entailment;entailment;entailment;3
150;A person with a purple shirt is painting an image of a woman on a white wall.;A woman paints a portrait of her best friend.;neutral;neutral;neutral;neutral;3
151;A person with a purple shirt is painting an image of a woman on a white wall.;A woman paints a portrait of a person.;neutral;contradiction;neutral;neutral;2
152;A person with a purple shirt is painting an image of a woman on a white wall.;A woman paints a portrait of a monkey.;contradiction;contradiction;contradiction;contradiction;3
153;A woman is painting a mural of a woman's face.;There is a woman painting.;entailment;entailment;entailment;entailment;3
154;A woman is painting a mural of a woman's face.;There is a woman painting for fun.;neutral;neutral;neutral;neutral;3
155;A woman is painting a mural of a woman's face.;There is a man tying his shoes.;contradiction;contradiction;contradiction;contradiction;3
156;A couple is eating outside at a table and he is pointing at something.;A couple is eating inside at a table and he is pointing at something.;contradiction;contradiction;contradiction;contradiction;3
157;A couple is eating outside at a table and he is pointing at something.;The man is pointing at a purse snatcher.;neutral;neutral;neutral;neutral;3
158;A couple is eating outside at a table and he is pointing at something.;People are eating at a table outside.;entailment;entailment;entailment;entailment;3
159;Two women walk down a sidewalk along a busy street in a downtown area.;The women were walking downtown because the buses were on strike;neutral;neutral;neutral;neutral;3
160;Two women walk down a sidewalk along a busy street in a downtown area.;The women were picking berries in the countryside;contradiction;contradiction;contradiction;contradiction;3
161;Two women walk down a sidewalk along a busy street in a downtown area.;The women were walking downtown;entailment;entailment;entailment;entailment;3
162;"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""";The people are having a chat before going into the work building.;neutral;neutral;neutral;neutral;3
163;"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""";The group of people aren't inide of the building.;entailment;entailment;entailment;entailment;3
164;"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE.""";The people are sitting in the hotel lobby.;contradiction;contradiction;contradiction;contradiction;3
165;The flight attendant dressed in yellow demonstrates life vest usage.;A flight attendant is standing in front of passengers.;neutral;neutral;neutral;neutral;3
166;The flight attendant dressed in yellow demonstrates life vest usage.;A flight attendant is demonstrating safety procedures before takeoff.;neutral;neutral;neutral;neutral;3
167;The flight attendant dressed in yellow demonstrates life vest usage.;A woman is preparing drinks on an airplane.;contradiction;contradiction;neutral;contradiction;2
168;The girls walk down the street.;Girls walk down the street.;entailment;entailment;entailment;entailment;3
169;The girls walk down the street.;Girls set down in the street.;contradiction;contradiction;contradiction;entailment;2
170;The girls walk down the street.;Girls were going to the park.;neutral;neutral;neutral;neutral;3
171;A man wearing a red uniform and helmet stands on his motorbike.;a man sitting in a car.;contradiction;contradiction;contradiction;contradiction;3
172;A man wearing a red uniform and helmet stands on his motorbike.;a person standing.;entailment;entailment;entailment;entailment;3
173;A man wearing a red uniform and helmet stands on his motorbike.;a man standing on his motorbike.;entailment;entailment;entailment;entailment;3
174;A man of the cloth puts a black substance on a man's forehead.;The man puts something on the other mans head.;entailment;entailment;entailment;entailment;3
175;A man of the cloth puts a black substance on a man's forehead.;The women are at the park.;contradiction;contradiction;contradiction;contradiction;3
176;A man of the cloth puts a black substance on a man's forehead.;The men are at church.;neutral;contradiction;neutral;neutral;2
177;A person rolls down a hill riding a wagon as another watches.;Two people are outside.;entailment;entailment;entailment;entailment;3
178;A person rolls down a hill riding a wagon as another watches.;A person stares at an empty hill.;contradiction;contradiction;contradiction;contradiction;3
179;A person rolls down a hill riding a wagon as another watches.;A child in a wagon rolls down a hill.;neutral;neutral;neutral;neutral;3
180;a boy holding onto the wall of an old brick house's raised foundation.;a boy holding onto the wall of an old brick house's raised foundation as construction occurs;neutral;neutral;neutral;neutral;3
181;a boy holding onto the wall of an old brick house's raised foundation.;a girl is leaning against the wall;contradiction;contradiction;contradiction;contradiction;3
182;a boy holding onto the wall of an old brick house's raised foundation.;a boy is against the wall of a raised foundation;entailment;entailment;entailment;entailment;3
183;Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.;Bruce Springsteen is from Florida.;neutral;neutral;neutral;neutral;3
184;Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.;Bruce Springsteen is a singer.;entailment;entailment;entailment;entailment;3
185;Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.;Bruce Springsteen is gay;neutral;neutral;neutral;neutral;3
186;Six dogs swimming in a river.;Six dogs swim across the river.;neutral;entailment;neutral;entailment;1
187;Six dogs swimming in a river.;Six dogs are outdoors.;entailment;entailment;entailment;entailment;3
188;Six dogs swimming in a river.;The puppies are setting on the couch.;contradiction;contradiction;contradiction;contradiction;3
189;A man and woman are taking a picture of themselves while a woman in a scarf walks by them.;A man and woman have mug shots taken because they have been arrested.;contradiction;neutral;contradiction;contradiction;2
190;A man and woman are taking a picture of themselves while a woman in a scarf walks by them.;A man and woman take selfies while a woman walks by and judges them.;neutral;neutral;neutral;neutral;3
191;A man and woman are taking a picture of themselves while a woman in a scarf walks by them.;A man and woman take selfies of themselves.;entailment;contradiction;entailment;entailment;2
192;a group of people dancing together.;People are dancing.;entailment;entailment;entailment;entailment;3
193;a group of people dancing together.;They are doing the tango.;neutral;neutral;neutral;neutral;3
194;a group of people dancing together.;No one is dancing.;contradiction;contradiction;contradiction;contradiction;3
195;Men wearing blue uniforms sit on a bus.;Men sit on the bus.;entailment;entailment;entailment;entailment;3
196;Men wearing blue uniforms sit on a bus.;Men sit on the bus going to work,;neutral;neutral;neutral;neutral;3
197;Men wearing blue uniforms sit on a bus.;Men drive the bus into the ocean.;contradiction;contradiction;contradiction;contradiction;3
198;Two men climbing on a wooden scaffold.;Two people climbing on a wooden scaffold.;entailment;entailment;entailment;entailment;3
199;Two men climbing on a wooden scaffold.;Two women climbing on a wooden scaffold.;contradiction;contradiction;contradiction;contradiction;3
200;Two men climbing on a wooden scaffold.;Two sad men climbing on a wooden scaffold.;neutral;neutral;neutral;neutral;3
202;A bird is flapping its wings on the water.;The bird is flying over the trees.;contradiction;contradiction;contradiction;contradiction;3
203;A bird is flapping its wings on the water.;The duck is swimming in the lake.;neutral;contradiction;contradiction;contradiction;0
204;A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.;A young boy is playing in a feild.;entailment;entailment;entailment;neutral;2
205;A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.;A young boy is playing in the field because his mother kicked him out of the house.;neutral;neutral;neutral;neutral;3
206;A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.;A young boy is playing video games indoors.;contradiction;contradiction;contradiction;contradiction;3
207;Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.;They are going fishing.;neutral;neutral;neutral;neutral;3
208;Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.;Six or seven people are standing on a pier.;entailment;entailment;entailment;entailment;3
209;Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.;They are in a boat.;contradiction;contradiction;contradiction;contradiction;3
210;A person in a red shirt and black pants hunched over.;A person wears a red shirt.;entailment;entailment;entailment;entailment;3
211;A person in a red shirt and black pants hunched over.;The person is a woman.;neutral;neutral;neutral;neutral;3
212;A person in a red shirt and black pants hunched over.;The person is wearing a green shirt.;contradiction;contradiction;contradiction;contradiction;3
213;This child is on the library steps.;The child is on the school steps.;contradiction;contradiction;contradiction;contradiction;3
214;This child is on the library steps.;The child is on the steps.;entailment;entailment;entailment;entailment;3
215;This child is on the library steps.;The child is on the steps inside the library.;neutral;entailment;entailment;entailment;0
216;The tattooed basketball player is about to dunk the ball.;The man is playing football..;contradiction;contradiction;contradiction;contradiction;3
217;The tattooed basketball player is about to dunk the ball.;The person is playing basketball.;entailment;entailment;entailment;entailment;3
218;The tattooed basketball player is about to dunk the ball.;The player has a tattoo that says mother.;neutral;neutral;neutral;neutral;3
219;a boy in a red hooded top is smiling whilst looking away from his reflection.;A boy in a red hood is happy.;entailment;entailment;entailment;entailment;3
220;a boy in a red hooded top is smiling whilst looking away from his reflection.;The boy doesn't want to see his reflection.;neutral;neutral;entailment;neutral;2
221;a boy in a red hooded top is smiling whilst looking away from his reflection.;The boy is upset.;contradiction;contradiction;contradiction;contradiction;3
222;A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.;the man is wearing a gray cap.;entailment;entailment;entailment;entailment;3
223;A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.;The man is wearing a blue cap.;contradiction;contradiction;contradiction;contradiction;3
224;A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.;The man is cold.;neutral;neutral;neutral;neutral;3
225;An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.;An old woman has a light jean jacket.;neutral;neutral;neutral;neutral;3
226;An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.;An old woman has a jean jacket.;entailment;entailment;entailment;entailment;3
227;An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.;An old woman has no jacket.;contradiction;contradiction;contradiction;contradiction;3
228;A newlywed couple laughing and talking amongst themselves.;The couple is having fun.;entailment;entailment;entailment;entailment;3
229;A newlywed couple laughing and talking amongst themselves.;The couple just got married.;entailment;entailment;entailment;entailment;3
230;A newlywed couple laughing and talking amongst themselves.;The couple is divorced.;contradiction;contradiction;contradiction;contradiction;3
231;A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.;The man is wearing shorts and a t-shirt as he jogs.;contradiction;contradiction;contradiction;contradiction;3
232;A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.;The man is moving.;entailment;entailment;entailment;entailment;3
233;A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.;The man is wearing work attire and is walking to his job.;entailment;entailment;neutral;entailment;2
234;Several younger people sitting in front of a statue.;several young people sitting outside;neutral;entailment;entailment;entailment;0
235;Several younger people sitting in front of a statue.;several young people are sitting in an auditorium;contradiction;contradiction;contradiction;contradiction;3
236;Several younger people sitting in front of a statue.;several young people sitting in a school courtyard;neutral;neutral;neutral;neutral;3
237;A group of adults stands in the bathroom looking down a small child in the bath.;The childs mom is watching her son with her friends.;neutral;neutral;neutral;neutral;3
238;A group of adults stands in the bathroom looking down a small child in the bath.;People are in the house.;entailment;entailment;entailment;entailment;3
239;A group of adults stands in the bathroom looking down a small child in the bath.;The child is sleeping.;contradiction;neutral;contradiction;contradiction;2
240;A goofy looking woman is singing on stage.;A woman is singing.;entailment;entailment;entailment;entailment;3
