number;premise;hypothesis;label;prediction1;prediction2;prediction3;test;max_score
25;Regardless of where Quick Response has succeeded, however, our research indicates that very different time-based competitive demands have emerged in the industry, driven not by voluntary acceptance of policies but by the changing nature of market competition among retailers.;Market competition has caused new competitive demands.;entailment;entailment;entailment;entailment;3;0.95651775598526
26;The ambiguity resulting from the conjunction of black and gold is akin to the distraction caused by optical  Lehrer's phrase is both literally correct and literally nonsense.;The conjunction of black and gold is clear cut.;contradiction;contradiction;contradiction;contradiction;3;0.9921200275421143
27;In the felled seams of shirts and jeans, for example, the visible stitches might be of a color designed to decorate the garment.;The felled seams of shirts are not visible.;contradiction;contradiction;contradiction;contradiction;3;0.9571217894554138
28;In this competition for legitimacy, secular regimes had no alternative to offer.;Secular regimes had many options to offer.;contradiction;contradiction;contradiction;contradiction;3;0.9991413354873657
29;In this period, a number of key technological changes  sewing machines that made many more stitches a minute, long knives instead of shears for cutting, and pressing machines.;In this period, various key innovative changes, sewing machines that made numerous more lines a moment, long blades rather than shears for cutting, and squeezing machines.;entailment;entailment;entailment;entailment;3;0.4866839349269867
30;Thus the evidence at the RHD offices indicated the need for reinforcement of the notion of maleness associated with the word, not, as M and S suggest, a trend toward epicenism.;The evidence at the RHD offices indicated no need for reinforcement;contradiction;contradiction;contradiction;contradiction;3;0.9988184571266174
31;Carnegie also describes namma-holes and soaks as sources of water.;Gnamma-holes and soaks were described by Carnegie.;entailment;entailment;entailment;entailment;3;0.9806148409843445
32;Eleven, the first guy, he's heading towards Washington.;The first one was bound for Boston,;contradiction;contradiction;contradiction;contradiction;3;0.9876794219017029
33;There is no arguing with taste, but even those who support the second tenet must admit that if researchers felt that way about cancer, syphilis, and AIDS, there would not be much point to research at all.;The second tenet goes against the fundamental scientific principle, it's useful on paper, but destructive in practice.;neutral;neutral;neutral;neutral;3;0.9203726649284363
34; From Home Work to Modern Manufacture;Modern manufacturing has changed over time.;entailment;entailment;entailment;entailment;3;0.6980017423629761
35;After a lifetime of trials, Donna not only earned her GED at Goodwill, she earned a job here. ;Donna went through Goodwill to get her GED, but was still unemployed.;contradiction;contradiction;contradiction;contradiction;3;0.9780125021934509
36;Do you smoke her Saratogas?;I didn't ask you a question, especially not about Saratogas.;contradiction;contradiction;contradiction;contradiction;3;0.9992325305938721
37;Specific cliches' working wife, working mother, house-wife , etc.'are discussed, with sober explanations of why they are offensive and with suggestions for suitable alternatives.;The work was written by Gloria Steinem.;neutral;neutral;neutral;neutral;3;0.9960870742797852
38;Here, the object of play is the written form of the answer, or, more precisely, the letters of which that form consists.;In this situation the object is in the written form. ;entailment;entailment;entailment;entailment;3;0.9684450626373291
39;Except for its origin, in the British Interplanetary Society Journal, space warp has been restricted to fictional use.;There was a lot of secret use of the space warp. ;neutral;neutral;neutral;neutral;3;0.7903831005096436
42;Recently in Chambers I came across the adjective perjink , a Scots word given also in Collins , but not in any of the other desk dictionaries I  it means   finical. ;The origins of the Scottish adjective perjink can be traced back to medieval Scotland.;neutral;neutral;neutral;neutral;3;0.9986810088157654
44;The law school is limited in these recessionary times because it's impractical to raise tuition significantly to gain the difference from lost state appropriations.;The law school is limited in during these times due to the recession.;entailment;entailment;entailment;entailment;3;0.9631191492080688
45;Where in Charlotte?;Nowhere in Charlotte.;contradiction;contradiction;contradiction;contradiction;3;0.857556939125061
47;Turabi in return would let Bin Ladin use Sudan as a base for worldwide business operations and for preparations for jihad.;Turabi was a jihadist. ;neutral;neutral;neutral;neutral;3;0.878369152545929
48;According to Campbell, the only godlike female figure in the Bible is the Virgin Mary, and she appears, identified as virgin, only in the Gospel according to Luke.;There were lots of god like females in the bible, titled goddesses. ;contradiction;contradiction;contradiction;contradiction;3;0.9211646318435669
49;Um, I read some of the same books that they had read to me, first, and then, as I got older, I just got hungry for books.;I lost interest in reading over time. ;contradiction;contradiction;contradiction;contradiction;3;0.9427160620689392
50;Indeed, no clear dividing line exists between prereading and reading.;There is no obvious difference between prereading and reading.;entailment;entailment;entailment;entailment;3;0.9815380573272705
52;It just kind a fills it out a little bit makes it a little easier on the ear especially if they can't sing but.;It makes it more pleasant to listen to.;entailment;entailment;entailment;entailment;3;0.7662771940231323
53;Uh, we used to sit on her back porch and uh snap uh beans or what they called doing snap beans, uh, which was really just taking green beans and snapping them into smaller pieces.;We enjoyed snapping green beans on her back porch. ;neutral;neutral;neutral;neutral;3;0.7264819145202637
54;While writers whose business it is to be witty often fail to produce, grave authors occasionally are mirthful when laughter is farthest from their minds.;Grave authors are the funniest when they don't try to be.;neutral;neutral;neutral;neutral;3;0.7592157125473022
56;The growth of private-label programs among retailers in the 1980s exemplifies this trend.;The private-label programs grew in the 1980's because of the internet.;neutral;neutral;neutral;neutral;3;0.9952729344367981
57;Radar data show the Otis fighters were airborne at 8:53.;The fighters never took off and stayed on the ground.;contradiction;contradiction;contradiction;contradiction;3;0.9996200799942017
58;At 9:42, the Command Center learned from news reports that a plane had struck the Pentagon.;The Pentagon had remained untouched by the plane.;contradiction;contradiction;contradiction;contradiction;3;0.999665379524231
60;At 8:51, the flight deviated from its assigned altitude, and a minute later New York air traffic controllers began repeatedly and unsuccessfully trying to contact it.;At 8:51, it was still maintaining its assigned altitude.;contradiction;contradiction;contradiction;contradiction;3;0.999494194984436
61;She's a, she works in a warehouse now, actually.;She is at the whorehouse. ;contradiction;contradiction;contradiction;contradiction;3;0.991929292678833
62;But the highest-level Defense Department officials relied on the NMCC's air threat conference, in which the FAA did not participate for the first 48 minutes.;Defense Department officials relied on the NMCC's air threat conference which didn't include the FAA intially, so crucial information was left out.;neutral;neutral;neutral;neutral;3;0.9777926206588745
63;The most recent hijacking that involved U.S. air traffic controllers, FAA management, and military coordination had occurred in 1993.;The last hijacking that involved military coordination had been in May of 1993.;neutral;neutral;neutral;neutral;3;0.998612642288208
64;As with many new technologies that have developed since the 1970s, adoption of innovative equipment is still occurring in fits and starts and depends on a given firm's size and mix of products.;A firm's size and product variety will depend on whether or not they adopt innovative equipment.;entailment;entailment;entailment;entailment;3;0.9595951437950134
65;she said to them, because of you we're going to die too, through no fault of our own!;She said because of all of you we're going to live!;contradiction;contradiction;contradiction;contradiction;3;0.9945957064628601
66;At 9:03, United 175 crashed into the South Tower.;United 175 crashed into the South Tower at 9:03.;entailment;entailment;entailment;entailment;3;0.9946109056472778
67;Please renew your commitment today.;A renewal of commitment is required today;entailment;entailment;entailment;entailment;3;0.9438883066177368
68;Definitely the freedom, definitely the freedom.;It wasn't the freedom at all.;contradiction;contradiction;contradiction;contradiction;3;0.9980721473693848
69;Well that window happened to be through her room, so I just kind of walked on through the room and she looked up at me and I said, Good morning, and she just screamed.;I walked around the room and screamed while she said good day to you sir. ;contradiction;contradiction;contradiction;contradiction;3;0.9111606478691101
70;Each prospective and current program is evaluated on the basis of its support of one or more aspects of women's needs.;Every program is judged on how well it helps women.;entailment;entailment;entailment;entailment;3;0.7998430132865906
72;So what has changed the prognosis for American apparel and textiles and provided new opportunities for these industries?;There are now more opportunities in the apparel and textile industries in America.;entailment;entailment;entailment;entailment;3;0.9112629890441895
73;It ill behooves me, excoriated recently as enamored of the  cheap larf,  to criticize Safire's arch puns, which permeate' enliven  is probably the word his editor would use'his articles, but I find some kinds of humor unsuitable for reading, however they might evoke a chuckle when uttered viva voce .  A handful of examples, from the book at ;I find that Safire tries too hard to make his readers laugh.;neutral;neutral;neutral;neutral;3;0.9843578338623047
74;The enterprises that compose the apparel and textile industries manufacture a wide variety of products, and the mix has also changed since the postwar era.;Apparel and textile manufacturers produce the same types of products that they have always manufactured since the postwar era.;contradiction;contradiction;contradiction;contradiction;3;0.9969147443771362
75;Wha, yeah, very hard compared to high school.;I much preferred the easy ride of high school.;neutral;neutral;neutral;neutral;3;0.9634838700294495
76;Cathedral provided us with a good education and a great foundation for our futures.;The cathedral schools children from age 5 to 16. ;neutral;neutral;neutral;neutral;3;0.9964092373847961
77; Got him just out of 9,500-9,000 now.;We got him out of that 9500-9000 range.;entailment;entailment;entailment;entailment;3;0.9676811099052429
79;Please join me in making a generous contribution to this year's Annual Campaign.;Join me and try to contribute at least 2,000 dollars to the Annual Campaign.;neutral;neutral;neutral;neutral;3;0.9987903237342834
80;(Tries to insert a piece in the wrong place);They didn't try putting the piece in the wrong place.;contradiction;contradiction;contradiction;contradiction;3;0.9992734789848328
81;For example, close to 50 percent of the value of shipments for men's shirts comes from the cost of materials, while 25 percent arises from compensation costs.;90 percent of the value of shipments for men's shirts comes from compensation costs.;contradiction;contradiction;contradiction;contradiction;3;0.9992194175720215
82;Appreciate it.;Thank you.;entailment;entailment;entailment;entailment;3;0.8900143504142761
83; It sounds like, we're talking to New York, that there's another one aimed at the World Trade Center.;Controllers were working to try to get the plane to change course.;neutral;neutral;neutral;neutral;3;0.9952065348625183
84;The slang of one military generation passes on to the next, so the Marines who called the Koreans gooks in the '50s and the Vietnamese gooks in the '60s and '70s were the linguistic heirs of the Marines who called the Nicaraguans gooks in 1912.;New military slang terms were created in the 1980s.;neutral;neutral;neutral;neutral;3;0.9791982173919678
85;Do you remember being read to when you were little?;Do you remember reading to your mother when she was a child?;contradiction;contradiction;contradiction;contradiction;3;0.7409107089042664
88;So, it's like she, uh, and the education wasn't the same back in those days.;There are many times when it would be preferred to learn in a method that was used in the old days.;neutral;neutral;neutral;neutral;3;0.9642935991287231
91;  Live at Five. ;We will be live at six;contradiction;contradiction;contradiction;contradiction;3;0.8816385865211487
94;He views either of them as the instrument, the bond, of his not being able to pass on the crown to a successor of his choosing (or of his subsequent begetting).;He cannot pass the klngship onto someone else.;entailment;entailment;entailment;entailment;3;0.8632540106773376
97;Do you remember the combination of elation and apprehension you felt when you first left home?;I felt no apprehension when I left home.;contradiction;contradiction;contradiction;contradiction;3;0.9491373896598816
98;The story disclosed that adults realize a long service is hard for a small boy to sit through, but exercising self-restraint and participating in communal rituals bring praise and acceptance from the community.;According to the story, adult's do realize that a small boy will find a long service difficult to sit through.;entailment;entailment;entailment;entailment;3;0.9777179956436157
99;In colonial days, housewives typically did spinning, weaving, and tailoring for the family.;Housewives also took care of children in colonial days.;neutral;neutral;neutral;neutral;3;0.9896767735481262
100;Five calls described the intent of passengers and surviving crew members to revolt against the hijackers.;The calls were made to loved ones and authorities.;neutral;neutral;neutral;neutral;3;0.9975937008857727
101;Of those beginning prenatal care in the first trimester, Indiana mothers rank in the lower third of individuals receiving such care nationwide.;There are Indiana mothers who do not receive prenatal care in the first trimester.;entailment;entailment;entailment;entailment;3;0.8408798575401306
103;It has long been known that inventories at the macroeconomic level affect the depth and length of business cycles.;Inventories at the macroeconomic level have increased in recent years.;neutral;neutral;neutral;neutral;3;0.9925073981285095
104;Between 9:01 and 9:02, a manager from New York Center told the Command Center in ;A manager from the New York Center told the Command Center something between 9:01 and 9:02.;entailment;entailment;entailment;entailment;3;0.9717944860458374
105;Did you have lots of storybooks at your house that were read to you?;Were a lot of the books in your house read to you?;entailment;entailment;entailment;entailment;3;0.8809418082237244
107;Blaring sirens and horrendous crime.;Loud sirens and terrible crime.;entailment;entailment;entailment;entailment;3;0.9732730984687805
108;How can parents beat the  time bind ?;How can parents find more time?;entailment;entailment;entailment;entailment;3;0.8185089826583862
109;They may at least begin to suggest the considerable language barrier between my hosts and me.;My host and I speak the same language.;contradiction;contradiction;contradiction;contradiction;3;0.9989547729492188
110;Both unions established a foothold in the industry because they represented strategic workers in the apparel production  the skilled cutter working inside manufacturers' plants.;The unions failed to gain traction in the industry due to a lack of skilled labor.;contradiction;contradiction;contradiction;contradiction;3;0.987686812877655
111;In 1996, these figures will triple.;These figures will remain flat in 1996.;contradiction;contradiction;contradiction;contradiction;3;0.9995166063308716
112;But I do got a 100 dollars.;I have 100 dollars in gifts.;neutral;neutral;neutral;neutral;3;0.9932615160942078
113;In the succeeding minutes, controllers were attempting to ascertain the altitude of the southbound flight.;Controllers had the altitude of the plane on their screen.;neutral;neutral;neutral;neutral;3;0.5301899313926697
114;They were scary, throwing a child in the oven and all that sort of thing!;I was not mentally prepared for that to happen.;neutral;neutral;neutral;neutral;3;0.8994904160499573
115;Fulfilling his bargain with Turabi, Bin Ladin used his construction company to build a new highway from Khartoum to Port Sudan on the Red Sea coast.;Bin Ladin used his construction company to construct a highway between the city to the port.;entailment;entailment;entailment;entailment;3;0.9384865164756775
116;Forecasting Demand for New Products;Predicting the demand for new products is hard without some prior data.;neutral;neutral;neutral;neutral;3;0.9504043459892273
117;Is there a favorite story or storybook or anything that you had when you were little that somebody read to you?;Were any books read to you in your childhood?;entailment;entailment;entailment;entailment;3;0.8420787453651428
118;I really don't.;I do not.;entailment;entailment;entailment;entailment;3;0.9761046171188354
119;I am asking for the support of the families of Herron students to help maintain this vital program.;I want families of Herron students to support the program.;entailment;entailment;entailment;entailment;3;0.9906668066978455
120;She's got all of those, and a swing and a table, too! ;She's got all of those, and a swing, a rocker and a table, too!;neutral;neutral;neutral;neutral;3;0.9943059086799622
121;And, anyway, uh, anyway, went on from there, started doing a lot of stuff in college working with um one person specifically.;I had an exclusive partnership with a faculty mate in college.;neutral;neutral;neutral;neutral;3;0.8739712834358215
122;The time saved in production can be lost if the distribution method is slow, or if there are other impediments to the movement of products from the apparel-maker to the retailer.;The speed of production won't matter in the long run if you keep on having excess stocks due to slow selling.;neutral;neutral;neutral;neutral;3;0.8449737429618835
124;Some time ago, Texans picked up a speech habit that is being acquired by the rest of the country.;Texans picked up a speech habit that is being picked up by the rest of the country.;entailment;entailment;entailment;entailment;3;0.9902376532554626
125;Lewin had served four years as an officer in the Israeli military.;Lewin had never served in a military.;contradiction;contradiction;contradiction;contradiction;3;0.9996213912963867
126;This startling news prompted the mission crew commander at NEADS to take immediate control of the airspace to clear a flight path for the Langley Okay, we're going to turn it . . . crank it up.;The path to Langley was created with a lot of road blocks.;neutral;neutral;neutral;neutral;3;0.9860806465148926
127;I'm going to do Education now.;I am looking forward to doing Education now.;neutral;neutral;neutral;neutral;3;0.961273193359375
129;When I found out that the infant mortality rate in Indiana was 86 percent greater than for mothers in Sweden, I was shocked.;The news was a huge surprise to me.;entailment;entailment;entailment;entailment;3;0.8728322982788086
130;This plan is one more reason to preserve the perennially endangered Endangered Species Act -the most effective wildlife law ever passed.;Countless species have been saved from going extinct by the Endangered Species Act.;neutral;neutral;neutral;neutral;3;0.9760628342628479
131;I don't know what, he sells like cars or something.;He also sold trucks in the past.;neutral;neutral;neutral;neutral;3;0.9984064698219299
132;Because I'm like a lifeguard every summer and this year I had to get a winter job all year.;I have never held a job in the summer time.;contradiction;contradiction;contradiction;contradiction;3;0.9936417937278748
133;The good news is that the teen-age birth rate has fallen almost 9 percent since 1991.;The teen birth rate has fallen since 1991, which is good news.;entailment;entailment;entailment;entailment;3;0.9908146262168884
135;In the fall of 1993, another such delegation went to the Bekaa Valley in Lebanon for further training in explosives as well as in intelligence and security.;The Bekaa Valley was never used for explosives training.;contradiction;contradiction;contradiction;contradiction;3;0.999401330947876
136;While traveling 35,000 feet above eastern Ohio, United 93 suddenly dropped 700 feet.;The passengers realized something was going wrong.;neutral;neutral;neutral;neutral;3;0.9947963356971741
137;While awaiting my licensure to practice dental hygiene, I have had the opportunity to look back upon my education at Indiana University School of Dentistry.;I didn't graduate from Indiana University School of Dentistry, so I couldn't get my license.;contradiction;contradiction;contradiction;contradiction;3;0.8318613767623901
138;We would all slide the windows down on the bus open the door, stick your head out the door, you couldn't hear anything coming that way, you couldn't hear anything coming the other way, and he'd just drop it in low and gun it, we would make it another morning.;You couldn't hear anything coming outside the bus window.;entailment;entailment;entailment;entailment;3;0.9066111445426941
140;Think of your greatest accomplishments.;Think about how many times you have failed. ;contradiction;contradiction;contradiction;contradiction;3;0.988657534122467
141;Your past support of the Challenger program has been critical to its success these last four years.;Your past support had no impact in the Challenger program;contradiction;contradiction;contradiction;contradiction;3;0.9991869330406189
143;Since its re-organization, MCCOY has established its unique niche within the community by refraining from direct service programming and focusing on what it does  helping to identify youth needs, convening groups of individuals and organizations which can address those needs, and moving toward collaborative solutions.;Direct service programming has proven to be costly and difficult to maintain.;neutral;neutral;neutral;neutral;3;0.9996874332427979
144;Product stock-outs accounted for 24 percent, $6 billion, of the losses, and the cost of inventory carrying itself constituted the remaining 20 percent, $5 billion.;The excess was more than the company could handle financially.;neutral;neutral;neutral;neutral;3;0.975057065486908
145;As we prepare for all the events this fall, we are also looking into the future with the preparations for a new facility for the professional art school, administrative offices, faculty studios, a library and a contemporary gallery.;New facilities are too costly at this point, but future planning is important still.;neutral;neutral;neutral;neutral;3;0.9556999802589417
146;And, pursuant to the President's instructions I gave authorization for them to be taken out.;The President had to consult with advisors first.;neutral;neutral;neutral;neutral;3;0.995790958404541
147;More picturesque are the references to erections.;This was from an anatomy book.;neutral;neutral;neutral;neutral;3;0.991314709186554
148;Lonq live Spring Creek Prairie!;All hail the Spring Creek Prairie!;entailment;entailment;entailment;entailment;3;0.9258575439453125
151;At 7:15, a pair of them, Khalid al Mihdhar and Majed Moqed, checked in at the American Airlines ticket counter for Flight 77, bound for Los Angeles.;Khalid al Mihdhar and Majed Moqed checked in at 7:15.;entailment;entailment;entailment;entailment;3;0.9955286383628845
152;The forecasting challenges retailers confront have been amplified in recent years by product proliferation in almost every category.;The estimating challenges retailers go up against have been intensified as of late by item multiplication in practically every classification.;entailment;entailment;entailment;entailment;3;0.9511519074440002
154;After completing the process of developing a demand forecast for each SKU, a retailer must determine how much of each item to stock on the shelves of its stores.;Retailers have to decide how much of items they're going to stock on shelves.;entailment;entailment;entailment;entailment;3;0.9856186509132385
155;As outlined during recent meetings of the Board of Visitors and Alumni Association Directors, these will include an Indianapolis law student/alumni telephone campaign and increased emphasis on giving at the Maennerchor Society level.;The Board of Visitors and Alumni Association Directors did not meet at all recently.;contradiction;contradiction;contradiction;contradiction;3;0.9997262358665466
158;But while the effort failed, it shows what Bin Ladin and his associates hoped to do.;Bin Ladin and his associates' goals were revealed by their failed effort.;entailment;entailment;entailment;entailment;3;0.9710987210273743
159;Therefore, it is not surprising that most replenishment products are basics or fashion-basics with relatively stable  Manufacturers are unwilling to hold speculative stock to meet replenishment requests from retailers for fashion products because the risk of holding those fashion goods in finished goods inventory is too high.;Finished goods inventory has a very direct bearing on a Manufacturers' bottom line.;neutral;neutral;neutral;neutral;3;0.9920005798339844
160;Elbert, I just want to ask you uh, some questions about your experience with uh, stories.;I need to know about your experience with film. ;contradiction;contradiction;contradiction;contradiction;3;0.8413093686103821
163;Third, no middle ground exists in what Qutb conceived as a struggle between God and Satan.;What Qutb conceived as a fight between God and Satan is very black and white and favors God.;neutral;neutral;neutral;neutral;3;0.7456977367401123
164;Unfortunately, the presentation of his linguistic argument, where the author is clearly treading on more speculative ground than in those parts dealing with outright archaeology, where he is on more familiar territory, is disorganized and repetitious.;The argument is messy and repeats itself.;entailment;entailment;entailment;entailment;3;0.8927066326141357
165;If a new sewing table or a new sewing machine with programmable features is added at a particular workstation'that is, any device that reduces the time it takes to complete various tasks'then the allowable time and wage rate for that operation must be changed.;If a technology or machine changes the time it takes to finish a task, the time window for completing that task and compensation must be altered.;entailment;entailment;entailment;entailment;3;0.9827280640602112
168;That must be a really big deal.;That seems like a rather important thing.;entailment;entailment;entailment;entailment;3;0.9037128686904907
169;A relatively new graphic technique is the sandwich.;The sandwich is a graphic technique that's been around since the beginning.;contradiction;contradiction;contradiction;contradiction;3;0.9982854723930359
170;Note that this system poses production questions for BMW similar to those faced by apparel suppliers.;Apparel suppliers have adapted to the new issues of production.;neutral;neutral;neutral;neutral;3;0.9766741991043091
171; Hmmm, might be an abalone shell.;I do not believe there is a possibility that this is an abalone shell.;contradiction;contradiction;contradiction;contradiction;3;0.9932030439376831
172;On reflection, the parts will hold together.;The part will hold together on second thought. ;entailment;entailment;entailment;entailment;3;0.9213157892227173
173;We thought it would be cool to see just how far a BB would shoot.;We wanted to see how far a BB would shoot.;entailment;entailment;entailment;entailment;3;0.9881017208099365
174;Few Americans had noticed it.;Americans are not very observant.  ;neutral;neutral;neutral;neutral;3;0.9635447263717651
176;The Concise Oxford allows both pronunciations.;The Concise Oxford provides multiple ways to say a word.;entailment;entailment;entailment;entailment;3;0.9447697997093201
177;Thank you again for sharing our hope for a future without cancer.;Thanks for helping us imagine a skin cancer-free future in the US!;neutral;neutral;neutral;neutral;3;0.9974802136421204
180;Your gift to Goodwill will help us do even more this year because your gift will be used to directly support our work.;By donating to the Goodwill this year, we will be able to provide more support to our work.;entailment;entailment;entailment;entailment;3;0.9791273474693298
182;Knowledgeable community volunteers -- people just like you -- ensure that your gift is spent wisely and that 88 PERCENT OF FUNDS RAISED GO TO HELP PEOPLE IN NEED RIGHT HERE IN CENTRAL INDIANA.;The funds that are raised go to help with housing in Central Indiana.;neutral;neutral;neutral;neutral;3;0.9978429079055786
183;Counts to four.;Say the numbers five and six.;contradiction;contradiction;contradiction;contradiction;3;0.9264668822288513
184;Over the years, a number of well-respected individuals have spoken out on behalf of our mission ...our service ...and our stewardship.;Among the well-respected persons who encouraged our service, there was Emma Watson. ;neutral;neutral;neutral;neutral;3;0.9992161989212036
185;Lower-level officials improvised-for example, the FAA's Boston Center bypassed the chain of command and directly contacted NEADS after the first hijacking.;The chain of command was circumvented when the FAA's Boston Center contacted NEADS directly.;entailment;entailment;entailment;entailment;3;0.989188551902771
186;In his delightful article,  Onomatoplazia  [XV, 1], Chester Delaney writes,   analysand ...;Chester Delaney was a good writer;neutral;neutral;neutral;neutral;3;0.8429919481277466
188;Landing meaningful and productive employment was hard for Miyares.;Miyares had difficulty getting a fulfilling and lucrative  job.;entailment;entailment;entailment;entailment;3;0.6192780137062073
189;Bin Ladin also relies heavily on the Egyptian writer Sayyid Qutb.;Bin Laden needs many assistants and writers.  ;neutral;neutral;neutral;neutral;3;0.965805172920227
191;Noteworthy, too, are the strategies that have been devised to cope with the limits of our twenty-six letter alphabet.;The strategies the were devised to cope with limits of our alphabet are noteworthy.;entailment;entailment;entailment;entailment;3;0.9804067015647888
192;We are the only statewide not-for-profit organization whose primary mission is child abuse prevention.;It is harder to run a not-for-profit organization than an organization who makes a profit.;neutral;neutral;neutral;neutral;3;0.9952292442321777
193;The word Yiddish derives from the German judisch `Jewish.;The word Yiddish derives from the Filipino word yankanak.;contradiction;contradiction;contradiction;contradiction;3;0.9989149570465088
195;But, um, It's not like I'll never come back and visit or anything like that.;I will never come back and visit. ;contradiction;contradiction;contradiction;contradiction;3;0.9736111164093018
198;Your mother wasn't real happy about that.;Your mother wasn't happy about you marrying her.;neutral;neutral;neutral;neutral;3;0.9938141107559204
199;In October, we will begin our annual telefund.;We will have annual tele fund in October;entailment;entailment;entailment;entailment;3;0.9864539504051208
200;Does she like what she does?;Does she hate what she is doing?;contradiction;contradiction;contradiction;contradiction;3;0.9904278516769409
201;Both dictionaries list abbreviations and biographical and geographical entries in separate sections at the back, a practice I have never liked.;I always disliked dictionaries that list geographical, biographical and abbreviation entries in different areas towards the back of the text.;entailment;entailment;entailment;entailment;3;0.9362698197364807
202;The long, disjointed document condemned the Saudi monarchy for allowing the presence of an army of infidels in a land with the sites most sacred to Islam, and celebrated recent suicide bombings of American military facilities in the Kingdom.;The Saudi monarchy was aware of the terrorist's plans before 9/11.;neutral;neutral;neutral;neutral;3;0.9991477727890015
203;Imaginative play, Vygotsky noted, also functions as a bridge from the concrete thought of the preschool and early school years to mature  adult thought, which can be totally free of real situations. ;Imaginative play also works as a connector to mature adult thought from childlike concrete thought.;entailment;entailment;entailment;entailment;3;0.9510289430618286
