number;premise;hypothesis;label;prediction;prediction2;prediction3;test;max_score
88;so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together;They were able to be home rather than having to worry about getting child care.;entailment;entailment;entailment;entailment;3;0.898546576499939
89;DOD's common practice for managing this environment has been to create aggressive risk reduction efforts in its programs.;Creating risk reduction efforts is common practice.;entailment;entailment;entailment;entailment;3;0.9709630608558655
90; Then he ran.;He ran like an athlete.;neutral;neutral;neutral;neutral;3;0.9391210675239563
91;you sound like this girl that i talked to about books and we got into movies one night;I found out about so many movies I had never heard of.;neutral;neutral;neutral;neutral;3;0.9940734505653381
92;if the United States had used full conventional power.;The United States has no power to use.;contradiction;contradiction;contradiction;contradiction;3;0.9559063911437988
93;yeah really no kidding;Really? No kidding! ;entailment;entailment;entailment;entailment;3;0.938591480255127
94;Visit at sundown or out of season to get the full flavor of the setting.;The setting is better to visit at sundown or during low season.;entailment;entailment;entailment;entailment;3;0.46305224299430847
95;In a further role reversal, Gingrich may have positioned himself to fill it.;Gingrich should not be in power.;neutral;neutral;neutral;neutral;3;0.9719045162200928
96;All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries.;The islands are part of France now instead of just colonies.;entailment;entailment;entailment;entailment;3;0.9826142191886902
97;(For more information on BLM's senior executive performance plans, see app.;BLM's performance plans are visible online.;entailment;entailment;neutral;neutral;1;0.8210526704788208
98;While parents may pick up this gay semaphore, kids aren't likely to.;Some kids do understand gay signals.;neutral;neutral;neutral;neutral;3;0.8973507285118103
99;Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.;Nation officials in Chicago are involved in religious issues.;entailment;entailment;entailment;entailment;3;0.9560889601707458
100;Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.;America's opinion on Saddam would also worsen.;neutral;neutral;neutral;neutral;3;0.8559222221374512
101;To savour the full effect of the architect's skill, enter the courtyard through the gate which opens onto the Hippodrome.;The gate to the Hippodrome is an example of the architect's skill.;entailment;entailment;entailment;entailment;3;0.831034779548645
102;There is nothing more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate. ;There isn't anything left to do. ;entailment;entailment;entailment;entailment;3;0.8593336343765259
103;In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation.;The legislature was instrumental in effecting changes to the benefit program.;entailment;entailment;entailment;entailment;3;0.981306254863739
104;Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.;An actor is judged solely on quality of performance.;neutral;contradiction;contradiction;contradiction;0;0.9370072484016418
105;In the summer, the Sultan's Pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events.;Most rock concerts take place in the Sultan's Pool amphitheatre.;neutral;neutral;neutral;neutral;3;0.8678545355796814
106;Around 1500 b.c. , a massive volcanic eruption at Santorini destroyed not only Akrotiri under feet of ash and pumice but the whole Minoan civilization.;The entire Minoan civilization was destroyed by a volcanic eruption.;entailment;entailment;entailment;entailment;3;0.993536114692688
107;"The great thing is to keep calm."" Julius groaned.";Julius made a groaning sound.;entailment;entailment;entailment;entailment;3;0.9930421113967896
108;June 21, 1995, provides the specific requirements for assessing and reporting on controls.;There are no specific requirements for assessment.;contradiction;contradiction;contradiction;contradiction;3;0.999552309513092
109;This is especially true on Menorca, where cold winter winds limit the season's length.;This is especially untrue on Menorca, where warm summer weather extends the season's length.;contradiction;contradiction;contradiction;contradiction;3;0.9968864321708679
110;Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad.;The US could save more than it invested in the 1980's and 90's.;contradiction;contradiction;contradiction;contradiction;3;0.9828957319259644
111;The sacred is not mysterious to her.;The woman is familiar with the sacred.;entailment;entailment;entailment;entailment;3;0.8828412890434265
113;Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?­boy?­ant Gothic in the country.;Eglise Saint-Michel is built in a flamboyant Gothic style.;entailment;entailment;contradiction;contradiction;1;0.9017164707183838
114;"Julius before the safe in the flat, her own question and the pause before his reply, ""Nothing."" Was there really nothing? ";Julius paused for a while, before answering her.;entailment;entailment;entailment;entailment;3;0.8703851699829102
115;GAO recommends that the Secretary of Defense revise policy and guidance;GAO recommends that the Secretary of Defense revise policy and guidance;entailment;entailment;entailment;entailment;3;0.9861992597579956
116;The Kal tangled both of Adrin's arms, keeping the blades far away.;Adrin's arms were tangled, keeping his blades away from Kal.;entailment;entailment;entailment;entailment;3;0.7982249855995178
117;The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.;The primary screen is the responsibility of the staff to be given to all patients.;entailment;entailment;entailment;entailment;3;0.9865325689315796
118;"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you.""";There is an old woman in the village that I have been visiting. ;entailment;entailment;entailment;entailment;3;0.9965189695358276
119;As a basic guide, the symbols below have been used to indicate high-season rates in Hong Kong dollars, based on double occupancy, with bath or shower.;As you can see, the symbols are of dolphins and octopuses.;neutral;neutral;neutral;neutral;3;0.7008934020996094
120;Slate 's Joseph Nocera.;Nocera works for Slate.;entailment;entailment;entailment;entailment;3;0.9801835417747498
121;This town, which flourished between 6500 and 5500 b.c. , had flat-roofed houses of mud and timber decorated with wall-paintings, some of which show patterns that still appear on Anatolian kilims.;This town is over 8000 years old.;entailment;contradiction;contradiction;contradiction;0;0.9490827918052673
122;Candidates must submit a set of fingerprints for review by the FBI.;People that want the job have to have their fingerprints sent to the FBI.;entailment;entailment;entailment;entailment;3;0.6793850660324097
123;In 1998, Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children.;Cesar Chavez was not concerned about the dangers of pesticide use.;contradiction;contradiction;contradiction;contradiction;3;0.9991267323493958
124;The red moon made her skin glow.;Her skin was glowing from the red moon.;entailment;entailment;entailment;entailment;3;0.9665130972862244
125;Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.;Tax cuts geared to parents will give them greater spending flexibility but will also lead to higher interest rates on loans.;neutral;neutral;neutral;neutral;3;0.750382661819458
126;However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.;The Jets and Falcons have boring stories.;contradiction;contradiction;contradiction;contradiction;3;0.9712367653846741
127;right after the war;Just after the war ended.;entailment;entailment;entailment;entailment;3;0.9425467848777771
128;i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville;I do not know the weather conditions in Lewisville.  ;entailment;entailment;entailment;entailment;3;0.8972591161727905
129;In the moment of victory, Tuppence betrayed a somewhat unsportsmanlike triumph.;Tuppence was triumphant.;entailment;entailment;entailment;entailment;3;0.8525368571281433
130;The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.;The Results Act has strategic planning as a central feature. ;entailment;entailment;entailment;entailment;3;0.9880527257919312
131;The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.;The cathedral will be spotted midway along the path to the fortress at the summit.;neutral;neutral;neutral;neutral;3;0.8970547914505005
132;They made little effort, despite the Jesuit presence in Asia, to convert local inhabitants to Christianity or to expand their territory into the interior.;The Jesuit presence in Asia helped to convert local residents to Christianity, allowing them to expand their territory. ;contradiction;contradiction;neutral;neutral;1;0.6769388914108276
133;Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.;The ground is totally flat.;contradiction;contradiction;contradiction;contradiction;3;0.9983142614364624
134;i think it's real good anyway it's it's been it was nice meeting you;It was nice meeting you;entailment;entailment;entailment;entailment;3;0.9891794919967651
135;um-hum  right do where are you at what state;Where are you located?;entailment;entailment;entailment;entailment;3;0.8720483183860779
137;"There's only one thing for me to do.""";There's a few things left for me to do.;contradiction;contradiction;contradiction;contradiction;3;0.9916126728057861
138;The  liberation  of these old European colonies created the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.  ;Old European colonies were liberated.;entailment;entailment;entailment;entailment;3;0.989514946937561
139;The inquiry expanded very quickly, however, from asking what technology failed to an examination of contextual influences, such as;They moved they inquiries over from technology failing because they thought it may be something else.;neutral;neutral;neutral;neutral;3;0.9587332010269165
140;Your man wouldn't have remained conscious after the first blow.;After the first blow to the head, your man wouldn't have remained conscious.;neutral;neutral;neutral;neutral;3;0.9769448041915894
141;But those that are manufactured for sale in in Europe and so forth are quite the other way around;The ones that are made to sell in Europe are different.;entailment;entailment;entailment;entailment;3;0.9616891741752625
142;Fixing current levels of damage would be impossible.;The damage could never be fixed by an artisan.;neutral;neutral;neutral;neutral;3;0.9930689334869385
143;Since his death it has been transformed into the Bob Marley Museum and carefully managed by the Marley family to protect the memory of his life.;The museum contains works from other members of the Marley family.;neutral;neutral;neutral;neutral;3;0.9980140924453735
144;Sometimes it flattens entire neighbourhoods to make life easier for them.;All neighborhoods are perfectly safe in their pursuit of an easier life.;contradiction;contradiction;contradiction;contradiction;3;0.9972213506698608
145;To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.;When states provide better coverage than private plans, many employers will drop dependent benefits and pass the savings on to you.;neutral;neutral;neutral;neutral;3;0.810305655002594
146;Then I considered.;Afterwards, I thought about it.;entailment;entailment;entailment;entailment;3;0.8199891448020935
147;probably so yeah you can get a head start on it;You can get a head start on it if you plant now.;neutral;neutral;neutral;neutral;3;0.9906892776489258
148;The conversation he had overheard had stimulated his curiosity.;The conversation made him curious because they spoke about treasure;neutral;neutral;neutral;neutral;3;0.9995808005332947
149;You will find two principal  fino and olorose;You won't find any fino or olorose.;contradiction;contradiction;contradiction;contradiction;3;0.9992484450340271
150;"The sooner we strike the better."" He turned to Tuppence.";He convinced Tuppence to hold off on their action plan. ;contradiction;contradiction;contradiction;contradiction;3;0.8145574927330017
151;yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the bombing;When I heard that on the radio I got chills and the beginning of the bombing.;entailment;entailment;entailment;entailment;3;0.9873929619789124
152;This having come to his stepmother's ears, she taxed him with it on the afternoon before her death, and a quarrel ensued, part of which was overheard. ;A fight broke out between the stepmother and the man before her death.;entailment;entailment;entailment;entailment;3;0.9429914951324463
153;Next, you enter the vast and splendid Imperial Hall, with three handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines.;The Imperial Hall houses three marble fountains.  ;entailment;entailment;entailment;entailment;3;0.9762160778045654
154;The tomb guardian will unlock the gate to the tunnel and give you a candle to explore the small circular catacomb, but for what little you can see, it is hardly worth the effort.;The tomb garden can give you a thorough tour of the catacombs.;neutral;contradiction;contradiction;contradiction;0;0.7154660224914551
155;at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there;It seems like it's worth trying to get the oil filter out.;entailment;neutral;neutral;neutral;0;0.8203301429748535
156;Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth.;You must be very silent when tracking tigers.;entailment;entailment;neutral;neutral;1;0.6536393165588379
157;Adrin nodded.;Adrin nodded his head.;entailment;entailment;entailment;entailment;3;0.9743965268135071
158;The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.;The WP runs a piece outside reporting ;contradiction;contradiction;contradiction;contradiction;3;0.9973167777061462
159;yeah but uh do you have small kids;Do you have any children? ;neutral;entailment;contradiction;contradiction;0;0.8194304704666138
160;For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.;The Victoria Terminus is still the main departure point for travelers heading deeper into the country.;contradiction;contradiction;contradiction;contradiction;3;0.9252530932426453
161;Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :;Bud White and Ed Exley almost mix it up.;entailment;entailment;entailment;entailment;3;0.985587477684021
162;The only drawback is, of course, the large crowds in summer.;It is pretty much deserted in July.;contradiction;contradiction;contradiction;contradiction;3;0.9645658135414124
163;The word itself, tapa, is translated as  lid  and derives from the old custom of offering a bite of food along with a drink, the food being served on a saucer sitting on top of the glass like a lid.;Tapas are only small in order for you to try a lot.;neutral;neutral;neutral;neutral;3;0.9757457375526428
